48.647,46.619,44.676,42.447,40.682,39.112,37.093,35.24,33.799,32.415,30.553,29.373,27.947,26.723,25.626,24.569,23.384,22.594,21.395,20.724,19.923,19.067,18.653,17.709,17.005,16.534,15.834,15.178,14.728,14.341,13.815,13.476,12.945,12.807,12.314,11.958,11.906,11.348,11.028,10.835,10.339,10.347,10.049,9.9522,9.7099,9.4761,9.1388,9.0055,8.8983,8.7986,8.791,8.2696,8.3355,8.0285,8.073,7.8798,7.6628,7.8046,7.6691,7.4997,7.6473,7.4502,7.0592,7.2626,6.999,7.0985,6.9227,6.8306,6.932,6.9997,6.8124,6.8479,6.7275,6.6797,6.5479,6.752,6.4301,6.6411,6.7892,6.5075,6.5201,6.5168,6.4614,6.5269,6.4301,6.4296,6.4117,6.334,6.4359,6.3675,6.5771,6.4989,6.4395,6.555,6.4374,6.3341,6.5276,6.2695,6.3854,6.4831,6.5338,6.7266,6.5724,6.6795,6.4653,6.6354,6.8968,6.719,6.709,6.9098,6.7764,6.8943,6.9255,7.0112,6.9455,7.1429,7.0529,7.1877,6.9783,7.0402,7.2273,7.1857,7.2733,7.3631,7.551,7.4115,7.608,7.5597,7.6489,7.5712,7.588,7.6449,7.9597,7.9703,7.9968,7.9576,8.1124,8.3206,8.3424,8.0103,8.5145,8.4994,8.5361,8.5251,8.5729,8.7235,8.8291,8.8246,8.9393,9.066,9.1373,9.3677,9.2568,9.5144,9.468,9.6361,9.7991,9.842,9.9422,9.9857,9.9467,10.21,10.311,10.366,10.53,10.746,10.792,11.197,11.325,11.616,12.117,12.704,13.298,14.479,15.585,16.848,17.644,16.77,15.673,14.716,13.892,13.351,13.142,12.738,12.765,12.648,12.514,12.719,12.488,12.637,12.755,12.737,12.766,12.825,13.08,13.064,13.216,13.239,13.498,13.523,13.738
56.272,54.509,52.361,50.623,48.36,46.478,44.33,42.447,40.418,38.594,36.864,35.228,33.643,32.059,30.515,29.338,27.899,26.818,25.626,24.583,23.505,22.535,21.662,20.817,19.978,19.192,18.635,17.725,17.167,16.792,16.01,15.456,14.969,14.675,14.219,13.756,13.104,12.938,12.527,12.399,11.839,11.498,11.277,11.047,10.958,10.701,10.341,10.078,9.9474,9.828,9.407,9.4664,9.2351,9.0717,9.0337,8.7765,8.4476,8.4744,8.3554,8.3825,8.2437,8.1954,7.9098,7.8473,7.882,7.7119,7.7478,7.6453,7.5348,7.3591,7.4459,7.4598,7.279,7.0972,7.1488,7.3633,7.2054,7.1261,7.156,7.1306,6.9994,6.9834,7.2359,6.9816,7.0892,6.9769,7.1028,6.9776,6.7413,7.0251,6.9649,7.0231,6.7773,7.0221,6.9853,6.9831,7.0904,7.0569,7.0048,7.1892,7.1671,7.104,7.1196,7.1219,7.2982,7.1856,7.253,7.3478,7.3407,7.2827,7.4231,7.316,7.5085,7.3382,7.5663,7.8646,7.5752,7.7108,7.6402,7.8546,7.8122,7.9289,7.9901,7.9794,7.9754,7.9622,8.1537,8.2681,8.4243,8.3249,8.2891,8.4821,8.619,8.7729,8.7399,8.6498,8.7238,8.8195,8.8775,8.85,9.1053,9.1172,9.1171,9.495,9.333,9.3063,9.5698,9.6661,9.7125,9.7476,9.9383,10.051,10.221,10.064,10.216,9.9549,10.279,10.293,10.694,10.653,10.749,10.962,11.039,11.002,11.175,11.453,11.641,11.891,11.982,12.493,13.03,13.501,14.152,15.207,16.596,17.836,18.213,17.374,16.201,15.265,14.469,13.884,13.666,13.53,13.226,13.243,13.301,13.245,13.258,13.555,13.527,13.592,13.626,13.864,13.822,14.029,14.235,14.305,14.628,14.991,15.375
62.66,61.182,59.843,58.027,56.343,54.239,52.273,50.041,48.029,46.02,44.101,42.026,40.104,38.591,36.717,35.041,33.549,31.882,30.607,29.251,27.885,26.842,25.468,24.67,23.319,22.672,21.668,20.911,20.06,19.295,18.619,18.002,17.295,16.691,16.319,15.866,15.099,14.828,14.162,13.956,13.589,13.14,12.808,12.459,12.268,11.847,11.58,11.376,11.033,10.929,10.743,10.568,10.235,9.9167,10.073,9.5426,9.6211,9.565,9.2533,9.0187,9.1224,8.9355,8.6438,8.7294,8.7658,8.5264,8.3826,8.3543,8.2141,8.0586,8.2017,8.2582,7.9533,8.068,7.8235,7.9729,7.7265,7.7899,7.8064,7.5725,7.393,7.7707,7.7889,7.7131,7.6801,7.6127,7.462,7.7062,7.5638,7.6141,7.7283,7.5398,7.6874,7.7283,7.7132,7.6052,7.6869,7.6558,7.629,7.6515,7.6331,7.6291,7.5948,7.7617,7.9233,7.9004,7.961,8.0005,7.9073,7.937,7.947,8.0136,8.156,8.1441,8.0999,8.1788,8.4026,8.3737,8.4837,8.555,8.4097,8.5596,8.5729,8.5279,8.5537,8.7519,8.9222,8.8248,8.9209,8.9658,9.1743,9.3111,9.0824,9.2641,9.2229,9.4091,9.418,9.3947,9.5695,9.5088,9.7322,9.7081,9.8121,9.8882,10.033,10.21,10.324,10.286,10.459,10.477,10.493,10.638,10.564,10.895,10.981,10.858,11.058,11.062,11.228,11.43,11.28,11.646,11.722,11.715,12.106,12.198,12.453,12.542,12.954,13.126,13.52,14.268,15.156,16.199,17.7,18.545,18.808,17.742,16.846,15.971,15.159,14.523,14.298,14.161,14.073,13.991,13.884,14.082,14.212,14.131,14.249,14.233,14.489,14.783,15.074,15.375,15.46,15.858,16.388,17.04,17.548
65.772,65.296,64.74,63.807,62.528,61.08,59.595,57.72,55.796,53.931,51.846,49.767,47.97,45.547,43.938,42.025,40.07,38.211,36.411,34.925,33.444,31.733,30.415,28.944,27.866,26.839,25.708,24.663,23.535,22.68,21.795,20.913,20.157,19.332,18.716,18.193,17.396,16.952,16.394,15.922,15.403,15.015,14.675,14.138,13.652,13.704,13.039,12.965,12.421,12.163,12.057,11.868,11.559,11.219,11.125,10.698,10.6,10.537,10.368,9.9685,9.8275,9.9127,9.5845,9.6202,9.5779,9.4012,9.1745,9.2326,8.9658,9.0376,8.9229,8.9419,8.7129,8.7359,8.5636,8.7037,8.5846,8.4481,8.4589,8.2759,8.3199,8.2354,8.397,8.3353,8.3415,8.233,8.3578,8.3558,8.2612,8.3353,8.2066,8.3708,8.2918,8.2614,7.9957,8.2219,8.3439,8.1313,8.2701,8.3414,8.354,8.5007,8.4463,8.3004,8.516,8.324,8.4138,8.6402,8.6444,8.6452,8.8789,8.8904,8.8338,8.6118,8.901,8.7751,8.9181,9.093,8.9241,8.9095,8.9267,9.2979,9.3155,9.3198,9.488,9.5336,9.4668,9.4792,9.6324,9.5977,9.8502,9.9716,9.8438,9.8691,9.9892,10.186,10.25,10.305,10.295,10.239,10.498,10.401,10.58,10.691,10.816,10.758,10.82,10.944,11.038,11.007,11.171,11.263,11.282,11.357,11.506,11.713,11.865,11.938,11.939,11.984,12.357,12.143,12.521,12.617,12.586,12.897,13.296,13.112,13.552,13.876,14.535,14.946,16.031,17.118,18.292,19.518,19.198,18.443,17.124,16.238,15.796,15.307,14.968,14.99,14.935,14.789,14.952,15.02,15.039,15.099,15.399,15.516,15.995,16.356,16.415,17.212,17.812,18.708,19.264,20.099,20.765
64.672,65.665,65.972,66.084,66.052,65.57,64.938,63.791,62.371,61.068,59.36,57.573,55.69,53.869,51.538,49.522,47.785,45.459,43.558,41.812,39.915,38.121,36.484,34.896,33.14,31.95,30.352,29.046,27.919,26.723,25.9,24.75,23.727,22.715,21.99,21.083,20.312,19.753,19.11,18.221,17.699,17.119,16.665,16.257,15.633,15.198,14.838,14.571,14.116,13.674,13.391,13.168,12.605,12.489,12.352,12.032,11.98,11.816,11.447,11.207,11.023,10.961,10.924,10.373,10.546,10.421,10.375,10.059,9.8291,9.8205,10.122,9.7448,9.8577,9.5248,9.5713,9.398,9.3327,9.4024,9.3499,9.3189,9.2392,9.1791,9.1618,9.0334,9.1173,8.892,9.1179,8.9572,9.0352,8.8995,9.0693,8.9901,9.0174,9.0681,9.035,8.9342,9.1048,8.9398,9.0706,8.9597,8.8923,9.1267,9.0124,9.0448,9.3016,9.1984,9.162,9.2529,9.6381,9.4147,9.4702,9.3333,9.6072,9.6073,9.6092,9.5436,9.7679,9.5167,9.7918,9.7377,9.9325,9.8811,10.008,9.8139,10.066,10.037,10.294,10.34,10.374,10.452,10.533,10.649,10.663,10.609,10.785,10.665,10.85,10.822,11.023,11.183,11.15,11.271,11.572,11.496,11.53,11.344,11.714,11.714,11.909,11.605,11.954,12.163,12.191,12.319,12.327,12.251,12.5,12.526,12.639,12.849,13.042,12.942,13.093,13.363,13.356,13.603,13.598,13.992,14.256,14.742,15.219,15.738,16.945,18.089,19.351,20.098,20.059,18.705,17.666,16.914,16.316,15.798,15.962,15.882,15.737,15.747,15.829,16.057,16.111,16.496,16.906,17.307,17.924,18.585,19.456,20.329,20.936,21.069,20.994,20.572,19.958
59.846,61.577,62.968,64.203,65.303,65.768,66.327,66.44,66.294,65.875,64.877,63.736,62.497,61.024,59.068,57.244,55.462,53.545,51.301,49.495,47.443,45.422,43.695,41.649,39.61,38.019,36.271,34.83,33.486,31.839,30.888,29.217,27.961,26.88,25.841,24.965,23.684,23.117,21.989,21.353,20.526,19.975,19.232,18.491,18.06,17.372,17.023,16.599,16.151,15.527,15.168,14.751,14.594,14.373,13.868,13.57,13.29,12.925,12.814,12.644,12.325,12.214,11.836,11.742,11.518,11.562,11.372,10.936,11,10.963,10.636,10.605,10.576,10.69,10.272,10.351,10.367,10.343,10.123,10.256,10.045,10.01,9.9069,9.8569,9.7846,9.7685,9.7215,9.7412,9.7056,9.6648,9.6582,9.9247,9.8405,9.758,9.6575,9.7802,9.6049,9.8005,9.5655,9.7133,9.6112,9.683,9.7695,9.9995,9.7987,10.036,9.9316,9.8989,10.195,10.115,10.141,10.239,9.9652,10.235,10.364,10.395,10.322,10.499,10.256,10.746,10.675,10.707,10.7,10.843,10.758,10.96,11.014,11.122,11.057,11.221,11.285,11.237,11.431,11.209,11.481,11.704,11.543,11.842,11.603,11.839,11.831,11.732,11.944,12.203,12.303,12.303,12.33,12.508,12.509,12.548,12.664,12.661,12.743,12.991,13.042,13.102,13.176,13.131,13.351,13.402,13.594,13.71,13.917,14.116,14.053,14.186,14.51,14.891,14.981,15.299,15.908,16.621,17.773,18.81,20.254,20.879,20.611,19.361,18.369,17.553,17.202,16.923,16.671,16.541,17.004,16.802,17.319,17.837,18.375,18.821,19.846,20.485,21.065,21.476,21.481,20.986,20.435,19.465,18.808,18.199,17.685
52.931,55.055,56.946,58.835,60.692,62.055,63.63,64.795,65.996,66.471,66.677,66.505,66.537,65.802,64.964,63.813,62.399,60.807,59.092,57.304,55.235,53.306,51.173,49.34,47.022,45.297,43.242,41.571,39.654,38.136,36.28,34.71,33.27,31.888,30.492,29.385,28.225,26.966,26.081,25.185,24.206,23.135,22.232,21.564,20.842,20.369,19.473,18.864,18.444,17.896,17.338,16.952,16.468,16.123,15.605,15.515,14.817,14.607,14.285,14.112,13.837,13.437,13.22,13.134,13,12.561,12.559,12.313,12.16,12.001,11.956,11.673,11.664,11.531,11.253,11.416,11.178,11.17,11.07,11.198,10.663,10.829,10.906,10.741,10.866,10.663,10.711,10.517,10.637,10.432,10.49,10.544,10.412,10.592,10.629,10.576,10.556,10.51,10.623,10.453,10.701,10.613,10.713,10.66,10.868,10.828,10.739,10.692,10.723,11.027,10.964,10.988,11.038,11.047,11.056,11.162,11.021,11.033,11.226,11.3,11.35,11.37,11.55,11.533,11.628,11.649,11.646,11.79,11.656,11.985,12.026,12.002,12.081,12.241,12.409,12.204,12.35,12.335,12.532,12.646,12.674,12.735,12.787,13.004,12.912,12.878,13.108,13.267,13.177,13.422,13.439,13.43,13.438,13.58,13.634,13.652,13.804,14.026,14.051,14.199,14.388,14.241,14.477,14.473,14.814,15.048,15.09,15.394,15.837,16.174,16.868,17.532,18.539,20.151,21.235,21.717,21.027,20.098,19.017,18.388,18.023,18.124,17.997,18.424,18.906,19.458,19.979,20.687,21.431,21.91,21.693,21.604,20.73,20.219,19.265,18.689,18.334,17.971,17.484,17.462,17.068
45.401,47.571,49.516,51.637,53.978,55.866,57.76,59.777,61.388,63.036,64.24,65.571,66.219,66.776,67.117,67.056,66.722,65.951,65.262,63.812,62.47,60.69,59.103,57.146,55.143,53.12,50.965,48.97,47.072,45.233,43.338,41.439,39.781,37.992,36.197,34.9,33.37,32.073,30.682,29.415,28.28,27.215,26.141,25.169,24.394,23.479,22.652,22.055,21.415,20.683,20.009,19.423,18.748,18.438,17.864,17.314,17.166,16.445,16.193,15.766,15.424,15.033,14.723,14.532,14.421,14.257,14.024,13.768,13.528,13.456,13.323,12.97,12.834,12.776,12.552,12.505,12.448,12.143,12.259,12.16,11.87,12.023,11.924,11.892,11.806,11.736,11.659,11.701,11.543,11.446,11.433,11.401,11.514,11.448,11.408,11.6,11.275,11.53,11.525,11.422,11.54,11.362,11.453,11.648,11.608,11.721,11.461,11.615,11.597,11.641,11.749,11.742,11.783,11.852,11.866,11.676,11.895,11.926,11.93,12.041,12.36,12.115,12.245,12.474,12.351,12.407,12.692,12.592,12.677,12.501,12.746,12.744,12.694,12.854,13.035,12.987,13.027,13.269,13.178,13.288,13.546,13.496,13.618,13.568,13.44,13.826,13.807,13.959,13.935,13.904,14.082,14.019,14.123,14.343,14.439,14.341,14.457,14.535,14.595,14.849,14.991,15.06,15.268,15.265,15.498,15.558,15.827,16.219,16.593,17.033,17.672,18.458,19.759,20.825,22.257,22.519,22.055,20.922,20.459,20.047,19.871,20.293,20.569,21.229,21.765,22.389,22.545,22.141,21.656,20.721,19.934,19.202,18.608,18.176,17.932,17.703,17.371,17.086,17.015,17.019,16.74
38.529,40.551,42.45,44.384,46.106,48.451,50.505,52.746,54.781,56.694,58.714,60.497,62.403,63.812,65.243,66.208,67.048,67.368,67.564,67.464,67.118,66.245,65.038,63.936,62.441,60.865,59.001,57.123,55.066,53.088,51.034,49.029,47.181,45.205,43.297,41.549,39.825,38.111,36.378,35.064,33.579,32.451,30.921,29.621,28.75,27.68,26.43,25.367,24.867,24.001,22.999,22.474,21.624,20.958,20.477,19.805,19.442,18.708,18.592,18.027,17.605,17.262,16.762,16.386,16.264,15.975,15.565,15.36,15.207,14.914,14.491,14.469,14.406,13.978,13.854,14.05,13.665,13.342,13.377,13.224,13.238,13.065,13.108,12.795,12.949,12.712,12.67,12.457,12.508,12.606,12.394,12.606,12.347,12.413,12.464,12.363,12.379,12.342,12.418,12.342,12.396,12.393,12.488,12.308,12.502,12.448,12.582,12.589,12.515,12.573,12.688,12.549,12.835,12.629,12.77,12.802,12.973,12.784,12.756,12.874,13.058,12.835,13.102,13.046,13.082,13.234,13.12,13.177,13.479,13.431,13.42,13.492,13.592,13.6,13.882,13.9,13.834,13.958,14.114,13.899,14.076,14.147,14.129,14.277,14.275,14.373,14.404,14.622,14.554,14.533,14.665,14.895,15.024,14.965,15.023,15.06,15.382,15.305,15.495,15.44,15.596,15.585,15.804,16.09,16.227,16.342,16.658,16.887,17.287,17.866,18.671,19.617,20.838,22.543,23.725,23.95,23.579,22.861,22.713,22.704,22.976,23.077,23.133,22.961,22.088,21.527,20.54,19.881,19.211,18.776,18.341,18.004,17.934,17.567,17.433,17.428,17.339,17.228,16.958,17.025,17.039
32.752,34.3,35.835,37.634,39.418,41.376,43.266,45.157,47.253,49.428,51.616,53.651,55.586,57.735,59.651,61.563,63.317,64.541,65.919,67.043,67.553,68.045,68.297,67.902,67.368,66.519,65.379,64.007,62.813,60.849,59.006,57.193,55.141,53.178,51.097,49.152,47.168,45.286,43.391,41.636,39.828,38.448,36.605,35.235,33.801,32.615,31.259,30.129,28.861,27.894,26.898,26.047,25.271,24.346,23.655,22.761,22.368,21.483,20.917,20.377,19.895,19.642,19.172,18.54,18.35,17.911,17.518,17.29,16.904,16.734,16.19,16.21,15.835,15.7,15.604,15.278,15.173,14.815,14.795,14.417,14.497,14.21,14.073,14.11,14.135,14.114,13.785,13.898,13.662,13.678,13.769,13.757,13.507,13.503,13.44,13.749,13.52,13.475,13.555,13.399,13.385,13.368,13.271,13.214,13.302,13.265,13.488,13.451,13.378,13.221,13.319,13.499,13.651,13.552,13.644,13.725,13.723,13.846,13.694,13.875,13.869,13.906,13.836,13.836,13.901,13.97,14.164,13.981,14.014,14.157,14.151,14.252,14.245,14.425,14.561,14.659,14.551,14.612,14.828,14.746,14.912,14.848,14.884,14.883,15.015,15.182,15.126,15.105,15.247,15.177,15.156,15.442,15.754,15.517,15.587,15.867,15.65,16.023,15.974,16.301,16.186,16.429,16.374,16.766,17.006,17.2,17.493,17.932,18.411,19.247,20.138,21.234,22.872,24.679,26.212,26.615,26.454,25.658,25.184,24.472,23.644,22.542,21.675,20.615,19.949,19.57,18.905,18.661,18.341,18.206,17.826,17.653,17.477,17.331,17.361,17.31,17.17,16.978,17.168,17.208,17.083
27.866,29.382,30.687,32.078,33.476,35.338,36.878,38.616,40.464,42.16,44.191,46.235,48.368,50.638,52.565,54.664,56.85,58.81,60.74,62.391,64.017,65.257,66.713,67.557,68.165,68.553,68.733,68.124,67.94,66.786,65.585,64.166,62.696,60.849,58.973,57.278,55.178,53.275,51.297,49.229,47.435,45.451,43.394,41.843,39.961,38.507,37.263,35.43,34.04,32.767,31.588,30.472,29.409,28.228,27.32,26.59,25.504,24.855,24.185,23.508,22.758,22.096,21.459,21.166,20.773,20.138,19.725,19.488,19.135,18.605,18.264,17.939,17.57,17.452,17.229,16.842,16.852,16.378,16.225,16.101,15.976,15.776,15.604,15.286,15.461,15.176,15.166,15.156,14.96,14.942,14.66,14.833,14.784,14.586,14.743,14.594,14.504,14.544,14.52,14.327,14.349,14.627,14.314,14.31,14.251,14.389,14.44,14.318,14.352,14.276,14.367,14.376,14.497,14.333,14.617,14.473,14.515,14.283,14.684,14.564,14.612,14.612,14.812,14.764,14.837,14.615,14.78,14.907,15.015,15.021,14.959,15.016,14.992,15.3,15.235,15.204,15.205,15.181,15.401,15.386,15.461,15.476,15.157,15.541,15.534,15.872,15.774,15.742,15.883,15.856,15.83,15.948,16.05,16.031,16.124,16.207,16.579,16.659,16.677,16.949,17.002,17.166,17.45,17.709,18.006,18.477,18.829,19.462,20.059,21.041,22.425,23.988,25.99,27.756,28.98,28.621,27.05,25.424,23.782,22.353,21.143,20.433,19.746,19.287,18.71,18.563,18.201,18.213,18.064,17.775,17.818,17.714,17.586,17.403,17.597,17.46,17.48,17.199,17.256,17.302,17.302
24.348,25.344,26.447,27.765,28.887,30.054,31.549,33.025,34.488,36.096,37.848,39.569,41.442,43.288,45.491,47.321,49.611,51.573,53.565,55.78,57.944,59.849,61.833,63.398,65.226,66.416,67.565,68.444,68.994,69.347,69.068,68.851,68.177,67.3,66.124,64.444,62.852,61.089,59.268,57.172,55.382,53.378,51.478,49.416,47.448,45.761,43.648,42.089,40.443,38.824,37.138,36.011,34.643,33.291,32.057,30.982,30.112,28.89,28.006,27.068,26.505,25.602,24.835,24.065,23.493,22.961,22.336,21.893,21.532,20.988,20.474,20.119,19.901,19.45,19.109,18.813,18.591,18.363,17.938,17.882,17.645,17.443,17.199,17.101,16.809,16.763,16.603,16.421,16.339,16.461,16.092,16.191,15.871,15.893,15.948,15.703,15.774,15.682,15.541,15.457,15.304,15.419,15.404,15.236,15.348,15.376,15.254,15.627,15.417,15.367,15.398,15.414,15.357,15.45,15.329,15.181,15.433,15.4,15.23,15.401,15.479,15.365,15.58,15.421,15.519,15.558,15.394,15.567,15.845,15.704,15.576,15.881,15.802,15.684,15.942,15.865,16.029,15.97,16.091,16.062,16.339,16.089,16.181,16.385,16.463,16.286,16.434,16.472,16.431,16.419,16.624,16.85,16.813,16.977,17.19,17.264,17.264,17.283,17.512,17.873,17.964,18.355,18.679,19.092,19.444,20.239,21.075,21.826,23.123,24.226,25.449,26.713,27.624,28.146,27.978,26.702,24.706,22.899,21.673,20.746,20.028,19.385,18.984,18.741,18.499,18.424,18.166,18.075,17.966,18.036,17.874,17.734,17.598,17.939,17.515,17.687,17.659,17.601,17.456,17.449,17.579
21.467,22.29,23.153,24.229,25.132,26.263,27.188,28.467,29.837,31.089,32.375,34.007,35.483,37.128,38.851,40.473,42.331,44.532,46.578,48.537,50.507,52.7,54.795,57.007,58.899,60.907,62.921,64.744,66.308,67.437,68.539,69.282,69.657,70.004,69.711,69.273,68.588,67.504,66.309,64.755,63.15,61.558,59.657,57.461,55.664,53.73,51.693,49.675,47.699,45.863,44.119,42.582,40.676,39.212,37.679,36.342,35.107,33.815,32.724,31.511,30.684,29.496,28.738,27.871,27.088,26.196,25.675,24.821,24.319,23.556,23.285,22.695,22.06,21.653,21.453,21.086,20.772,20.398,19.756,19.989,19.451,19.291,18.93,18.519,18.438,18.466,18.125,17.933,17.73,17.423,17.474,17.543,17.287,17.295,17.043,17.011,16.639,16.873,16.897,16.783,16.794,16.654,16.559,16.619,16.542,16.422,16.38,16.338,16.43,16.322,16.233,16.42,16.27,16.314,16.18,16.223,16.195,16.227,16.116,16.262,16.436,16.285,16.321,16.268,16.333,16.45,16.294,16.443,16.433,16.498,16.57,16.51,16.684,16.55,16.458,16.608,16.599,16.739,16.582,16.787,16.888,16.799,16.71,17.109,16.885,16.816,17.089,17.213,17.155,17.525,17.36,17.457,17.529,17.794,17.687,17.983,18.261,18.514,18.853,19.154,19.599,20.09,20.55,21.572,22.522,23.229,23.911,24.62,24.768,24.761,24.835,25.038,25.676,26.255,26.121,24.816,23.369,21.908,20.822,20.261,19.451,19.285,18.862,18.825,18.555,18.386,18.285,18.247,18.019,18.256,18.007,17.801,17.791,17.909,17.87,17.729,17.743,17.858,17.756,17.679,17.727
19.111,19.872,20.478,21.267,22.113,23.151,23.994,24.944,25.96,27.331,27.99,29.168,30.579,32.014,33.39,34.972,36.52,38.217,39.953,41.882,43.634,45.492,47.623,49.874,52.028,53.94,56.063,58.228,60.21,62.191,64.07,65.765,67.475,68.466,69.481,70.094,70.711,70.754,70.622,69.854,69.255,68.015,66.743,65.398,63.414,61.754,59.778,57.909,55.879,53.813,51.989,50.117,48.127,46.096,44.641,42.961,41.328,39.689,38.275,36.842,35.792,34.567,33.417,32.223,31.203,30.122,29.39,28.502,27.961,27.181,26.345,25.75,24.966,24.552,23.988,23.833,23.012,22.665,22.304,21.978,21.642,21.21,20.833,20.783,20.442,19.989,19.807,19.604,19.575,19.21,19.009,18.967,18.828,18.631,18.423,18.155,18.16,17.953,18.12,17.831,17.746,17.859,17.631,17.615,17.572,17.437,17.357,17.359,17.347,17.411,17.144,17.245,17.224,17.205,17.189,17.059,17.302,16.949,16.995,17.068,17.146,17.141,17.211,17.041,17.14,17.026,17.144,16.936,17.204,17.085,17.197,17.13,17.261,17.217,17.132,17.299,17.332,17.348,17.537,17.415,17.458,17.403,17.536,17.552,17.613,17.885,17.68,17.928,17.917,18.094,18.149,18.34,18.464,18.653,18.808,19.191,19.678,20.114,20.768,21.345,22.268,23.018,23.704,24.13,24.139,24.063,23.721,23.105,22.729,22.789,23.062,23.38,24.443,25.204,25.164,23.968,22.667,21.469,20.51,19.839,19.4,19.077,18.814,18.858,18.708,18.37,18.452,18.331,18.364,18.182,18.32,18.276,18.062,18.079,18.01,18.158,17.995,18.015,18.027,18.035,17.968
17.374,18.094,18.458,19.116,19.704,20.37,21.445,22.205,22.999,23.841,25.012,25.983,26.857,27.778,29.13,30.393,31.763,33.171,34.43,36.147,37.656,39.247,41.064,43.026,44.914,46.93,48.846,51.124,53.042,55.352,57.572,59.578,61.589,63.581,65.433,66.976,68.627,69.487,70.49,71.18,71.46,71.534,71.117,70.532,69.636,68.701,67.217,65.815,64.028,62.134,60.076,58.269,56.395,54.396,52.418,50.484,48.716,46.801,44.988,43.571,41.882,40.227,39.028,37.56,36.292,35.106,34.063,32.937,32.066,30.961,30.024,29.266,28.595,27.727,27.273,26.55,25.898,25.484,25.104,24.408,23.905,23.511,23.166,22.615,22.394,22.02,21.925,21.315,21.375,20.89,20.833,20.601,20.37,20.166,19.851,19.695,19.838,19.558,19.52,19.225,19.342,18.95,18.81,19.048,18.859,18.514,18.639,18.504,18.446,18.3,18.571,18.248,18.302,18.13,18.136,18.063,18.068,17.989,18.071,18.089,17.953,17.953,17.879,17.93,17.839,17.811,17.846,17.897,17.789,17.786,17.885,17.964,17.918,17.91,17.814,18.011,18.173,17.875,17.972,18.175,18.021,18.168,18.41,18.339,18.338,18.419,18.672,18.873,18.782,18.755,19.404,19.655,19.725,20.34,21.118,21.544,22.131,22.966,23.842,24.222,24.356,24.014,23.729,22.984,22.185,21.682,21.553,21.315,21.406,21.638,22.433,23.137,24.242,24.907,24.653,23.608,22.473,21.426,20.354,19.976,19.609,19.234,19.055,18.897,18.695,18.794,18.607,18.476,18.675,18.486,18.348,18.321,18.23,18.365,18.287,18.3,18.197,18.28,18.162,18.127,18.207
15.941,16.603,17.045,17.706,18.145,18.814,19.425,19.989,20.782,21.544,22.451,23.212,24.087,24.96,25.851,26.734,27.891,29.046,30.252,31.447,32.959,33.988,35.509,37.312,39.033,40.697,42.433,44.352,46.104,48.233,50.28,52.319,54.529,56.901,58.897,61.071,63.093,64.813,66.821,68.462,69.695,70.902,71.735,72.047,72.423,72.389,72.138,71.471,70.511,69.205,67.882,66.348,64.301,62.583,60.888,58.687,56.656,54.912,52.967,50.948,48.888,47.298,45.661,44.059,42.276,40.951,39.742,38.036,36.914,35.702,34.571,33.751,32.531,31.862,30.87,30.002,29.305,28.759,28.07,27.448,26.728,26.254,25.774,25.402,24.75,24.408,23.828,23.565,23.127,22.874,22.796,22.317,22.04,21.931,21.524,21.361,21.211,20.998,20.669,20.699,20.574,20.48,20.382,20.018,19.912,19.733,19.588,19.637,19.668,19.39,19.416,19.224,19.261,19.112,18.997,18.939,18.913,18.904,18.867,18.768,18.741,18.693,18.581,18.774,18.522,18.651,18.74,18.631,18.645,18.634,18.547,18.595,18.732,18.873,18.724,18.677,18.61,18.773,18.734,18.794,18.723,18.925,19.03,19.178,19.422,19.524,19.72,19.903,20.326,20.599,21.222,21.563,22.536,23.097,23.915,24.526,24.743,24.524,23.983,23.207,22.512,21.938,21.634,21.12,20.788,20.573,20.781,20.978,21.07,21.527,22.15,23.469,24.327,25.11,24.625,23.604,22.433,21.582,20.518,20.15,19.808,19.362,19.229,19.025,18.87,18.935,18.882,18.822,18.645,18.637,18.436,18.523,18.557,18.601,18.443,18.37,18.518,18.432,18.429,18.127,18.324
